,pt_y1,eta_y1,phi_y1,e_y1,pt_y2,eta_y2,phi_y2,e_y2,myy,label
907,80.87,-0.199448,0.129147,82.4839,49.1474,0.497766,-2.24903,55.3628,125.315,1
908,65.7397,1.29986,0.864839,129.551,35.9661,-0.137138,-2.64047,36.3048,122.192,1
909,100.907,-0.965391,-0.208689,151.696,27.5641,1.02408,-2.69478,43.3262,158.515,0
910,61.7551,0.1733,2.50748,62.6848,46.1089,-0.93242,-0.690115,67.6475,123.417,0
911,52.3026,-1.2051,-1.72453,95.1056,28.4398,1.27996,1.80694,55.0958,143.972,0
912,66.0662,-2.23804,1.98935,313.206,57.6185,-2.01067,-1.08892,219.014,124.133,0
913,142.613,0.125705,2.88605,143.741,40.7008,0.340928,0.979592,43.0892,125.311,1
914,79.0955,-0.679097,-0.452813,98.0456,47.204,0.699226,1.15323,59.2213,126.57,1
915,39.3169,2.15683,-2.63584,172.196,38.9917,0.228705,0.529759,40.0159,117.602,0
916,65.6384,-0.202958,-0.0743363,66.995,53.9021,0.547612,2.72001,62.1881,125.771,1
917,67.241,0.417134,1.44601,73.1763,62.765,0.836328,-2.21511,86.025,128.532,1
918,91.7931,-0.722876,-0.611751,116.839,44.1723,-0.205356,2.0004,45.107,127.354,0
919,53.6368,-1.74209,-0.920905,157.81,36.1954,-0.37394,2.33539,38.7556,109.442,0
920,39.7701,-0.596227,1.10464,47.0509,37.7244,1.44236,-2.22101,84.2583,121.108,0
921,58.8233,-0.939892,-1.0904,86.7754,58.5771,-1.52911,2.09002,141.487,122.511,1
922,88.3239,-1.11813,-0.0903726,149.533,46.9848,-0.868652,-3.00017,65.8542,128.985,1
923,54.684,1.14066,-2.33532,94.2876,26.0459,-1.14552,0.634262,45.0873,130.241,0
924,75.8662,-2.1303,-2.04038,323.806,72.9072,-2.3717,0.0566253,394.025,130.163,1
925,59.353,-1.00153,-1.35765,91.6934,36.0259,0.20084,1.86351,36.7549,109.643,0
926,42.2021,-1.29242,1.09961,82.6361,29.6914,1.00641,-2.29091,46.0408,122.63,0
927,50.0701,-1.60477,-0.912426,129.623,27.3033,1.08196,2.20907,44.9056,151.329,0
928,80.9956,1.51089,1.22952,192.423,44.3778,0.774786,-1.62132,58.3775,126.937,0
929,49.4404,-1.65352,1.37568,133.902,44.5682,0.175792,-3.02647,45.2586,124.201,1
930,109.458,-1.31615,-1.72584,218.764,62.6081,-1.55338,2.82725,154.609,127.544,1
931,110.912,1.48714,1.84832,257.895,34.8785,0.844198,-0.412343,48.0629,119.649,1
932,73.4466,0.710656,-2.42608,92.7869,31.717,2.06759,0.517879,127.38,119.233,0
933,52.8945,1.17696,-1.18537,93.9596,27.1725,-0.565566,2.15069,31.6353,106.214,0
934,69.5537,-0.0112552,-0.737561,69.5581,30.0224,1.47298,3.03571,68.9236,114.263,1
935,66.1148,-1.13079,-1.75214,113.086,56.8801,-1.10033,1.53385,94.9306,122.342,1
936,89.4449,-0.717748,-0.07892,113.49,34.5628,-1.83185,2.64677,110.697,126.845,1
937,63.3918,-0.120779,-2.57836,63.8547,37.5125,0.938954,-0.0646721,55.2999,107.4,0
938,126.842,0.481316,2.31963,141.821,74.3527,-0.724755,2.56475,94.7502,126.602,1
939,54.6976,-2.18493,-2.08338,246.208,50.9409,-0.951863,0.976024,75.8142,126.205,1
940,68.9264,0.857015,2.22371,95.8265,54.0305,0.399251,-0.74864,58.3943,124.837,0
941,56.4641,-0.589941,-1.81203,66.578,37.2978,0.984361,1.46355,56.875,121.56,0
942,101.009,-2.29198,2.02,504.823,37.6176,-2.08108,-1.46097,153.064,122.209,1
943,68.6834,1.90328,0.632061,235.478,59.0678,0.973987,-2.49407,89.3713,141.386,0
944,56.7916,-0.994395,0.784353,87.2613,55.2743,-1.56889,-2.62971,138.451,115.714,0
945,71.6398,0.555473,1.52956,82.9791,53.9928,0.00658719,-1.26462,53.994,127.298,1
946,57.2289,-0.535923,1.19706,65.6459,55.8425,0.414553,-1.70627,60.71,125.355,0
947,47.2579,-0.221719,-1.33148,48.4243,31.9861,-2.07931,1.45851,129.927,112.964,0
948,60.4998,0.375055,1.75769,64.8051,36.3125,2.04907,-1.90011,143.244,126.295,1
949,57.9618,-1.30828,2.98668,115.057,54.2965,-0.296776,0.254628,56.7052,124.788,1
950,67.6282,-0.673757,-2.95392,83.5676,29.8548,0.982266,-0.261784,45.4534,120.826,0
951,41.4909,0.371394,-0.327101,44.3854,37.2263,-1.29757,2.62147,73.2163,107.328,0
952,69.3997,1.73634,2.38831,203.088,58.9571,1.14224,-1.43576,101.786,126.573,1
953,69.5113,1.57346,3.06773,174.843,30.5817,0.0524697,-0.381566,30.6238,119.354,0
954,64.4011,0.243505,-0.55988,66.3199,44.6285,-0.968777,3.07598,67.2611,124.803,1
955,65.9338,0.575267,-2.67281,77.1479,54.9574,1.02408,0.692624,86.3838,122.701,1
956,60.6631,1.23223,1.9363,112.848,51.2392,-0.118847,-0.594954,51.6014,133.799,0
957,118.253,0.165069,1.55172,119.868,33.3301,-0.330656,-1.17388,35.1688,126.814,1
958,63.3856,-1.79942,1.64762,196.86,45.527,-1.01025,-1.77649,70.8042,114.92,0
959,214.502,-0.111492,0.864032,215.836,191.537,-0.0611608,0.235036,191.896,125.817,1
960,42.9353,-1.71205,2.10934,122.812,34.4865,0.435125,-1.12971,37.8031,125.682,1
961,41.5779,1.61344,2.07853,108.503,38.1553,-0.625879,-1.31205,45.8757,134.669,0
962,84.2416,-0.574258,-1.61386,98.5178,41.5283,0.11392,1.715,41.7981,124.878,0
963,53.9205,0.738836,-1.72037,69.3193,40.8434,2.35675,1.50018,217.517,126.225,1
964,64.3698,-0.63251,2.07026,77.6811,59.7743,-1.3376,-1.57959,121.711,128.107,1
965,68.5131,-0.197407,2.40698,69.8524,56.2586,-0.0997807,-0.791587,56.5389,124.266,0
966,61.8239,-1.97192,-0.424753,226.387,52.6248,-1.20011,2.70944,95.2938,122.678,1
967,40.8329,-0.853905,2.50742,56.6465,27.524,1.7176,-0.87615,79.1404,130.287,0
968,59.2493,0.674078,1.28345,73.2277,36.1829,-0.947779,-2.0036,53.6877,124.575,0
969,35.458,1.60553,-0.683346,91.8591,31.4646,-1.19069,2.67464,56.5319,143.266,0
970,55.7947,-0.767388,0.581006,73.0451,39.7194,0.530312,-2.44617,45.4367,114.55,0
971,67.212,-0.119476,0.976074,67.6922,59.1017,0.240279,-2.56312,60.816,125.655,1
972,66.2763,0.373628,-2.1102,70.9564,34.4338,1.99072,0.371121,128.394,124.725,1
973,62.0101,-2.27555,-1.7623,304.966,34.3376,-0.520359,2.34155,39.0923,122.961,1
974,71.5926,1.02173,-1.75068,112.328,54.6741,1.33248,1.16897,110.831,125.881,1
975,63.6419,-1.01746,0.0129399,99.5257,25.4278,0.652439,-3.12382,31.0346,110.167,0
976,102.168,-1.87793,1.86369,341.898,30.398,-0.801722,-1.14738,40.7019,127.781,1
977,105.509,-0.240064,2.43262,108.564,35.8273,0.102487,-0.519123,36.0156,124.228,1
978,44.956,-0.168596,-1.36503,45.5964,37.8034,-2.22941,1.04514,177.713,126.85,1
979,68.0855,0.339009,2.50218,72.0356,59.8224,-0.562357,0.431324,69.5336,124.865,1
980,62.8392,0.566195,-1.52377,73.1836,51.8345,1.52614,1.54064,124.863,127.471,1
981,55.8028,-1.21881,0.171096,102.642,36.5333,0.997394,-2.83592,56.2622,151.533,0
982,67.2079,1.88763,-1.61196,227.0,43.6005,1.80931,1.52605,136.687,108.347,0
983,81.1151,1.91244,-0.616276,280.549,39.8148,1.13154,1.60857,68.1424,111.627,0
984,76.8515,0.693595,0.029333,96.0902,42.6712,2.09115,-3.08905,175.332,143.644,0
985,52.7379,0.0115285,2.16987,52.7414,38.0552,-1.62451,-1.32604,100.331,120.253,1
986,76.5844,-0.762788,1.96198,99.966,37.9581,0.423271,-0.899432,41.4094,126.464,1
987,44.2438,0.529822,1.36606,50.6003,39.961,-1.5164,-2.02333,95.4126,131.676,0
988,86.8547,1.92023,-2.28956,302.649,62.5941,0.447255,-2.84897,68.9597,125.483,1
989,64.4712,-0.0250205,0.849646,64.4914,61.0116,-0.522684,-2.70848,69.5373,126.711,1
990,68.84,-0.0139495,1.30492,68.8467,58.547,0.281379,-1.98935,60.88,127.992,1
991,100.683,1.21374,-1.34082,184.409,92.0399,1.3129,0.0409924,183.435,123.058,1
992,38.6498,-1.53885,1.2166,94.1872,32.8417,0.999975,-0.224847,50.6764,125.891,1
993,54.6178,0.322054,1.75422,57.4748,45.3498,-0.505402,-1.40419,51.266,108.175,0
994,154.818,-0.332513,-3.09993,163.456,81.6564,-0.244572,-1.87267,84.1108,129.868,1
995,57.1565,-0.984733,0.231363,87.1818,52.1663,0.0724244,-2.80098,52.3031,124.681,1
996,35.8211,1.55251,-1.82193,88.3894,26.0409,-0.785327,1.22816,34.4924,107.753,0
997,116.886,-0.385962,2.9128,125.701,43.484,-1.26222,0.257403,82.9734,152.681,0
998,96.4774,0.749425,0.660043,124.862,49.0328,0.503481,-2.31635,55.3799,138.134,0
999,64.5641,1.45613,-3.07861,145.994,59.0925,1.30496,0.0583485,116.966,123.888,1
1000,41.2425,1.62726,-0.971206,109.011,29.0917,-1.19056,2.05011,52.2629,150.131,0
1001,63.3945,-1.11099,-2.64697,106.712,58.6194,-1.49701,0.323835,137.524,123.762,1
1002,69.1349,0.118487,2.81953,69.6207,32.7805,-1.52905,0.0441724,79.1738,128.217,1
1003,41.3379,-0.358562,-1.09537,44.0239,39.2624,1.68941,2.45397,109.953,125.584,0
1004,151.922,0.73349,0.364498,194.656,138.957,0.249018,-0.345022,143.287,123.457,1
1005,55.6702,0.993451,1.2691,85.4771,45.7223,2.08752,-1.82738,187.208,116.359,0
1006,70.5662,-0.35204,-2.05881,74.9842,59.2732,0.963564,1.79902,88.9854,151.727,0
1007,77.6616,0.152628,0.321056,78.5679,31.4797,1.30731,2.99105,62.4363,113.506,0
1008,85.7054,0.442761,-3.12376,94.2443,27.5782,1.876,-0.0969712,92.1185,123.161,1
1009,69.8228,0.25232,-1.86806,72.0573,55.5065,-0.166385,1.68318,56.2766,124.702,1
1010,47.3421,-1.65921,2.58,128.9,42.356,-0.131732,-1.06232,42.7241,114.85,0
1011,69.4773,-0.147174,-2.34499,70.2311,58.5307,-0.00276477,0.687184,58.5309,127.681,1
1012,44.4189,0.0391791,-0.536748,44.453,44.1175,2.02039,2.24438,169.276,134.715,0
1013,49.3892,1.19813,-2.45231,89.2875,35.0109,-1.16384,0.246975,61.5228,147.099,0
1014,97.3169,0.626601,-2.00311,117.055,42.8343,0.561059,1.12126,49.7549,129.192,0
1015,49.4334,-1.6809,2.29675,137.341,25.2593,0.570901,-1.56762,29.4887,117.782,1
1016,37.0034,1.27646,2.25401,71.471,27.4553,-0.993932,-0.896581,42.1708,109.427,0
1017,58.481,0.912491,3.05537,84.5647,43.1972,2.29834,-0.311364,217.239,125.128,1
1018,39.9617,-1.76005,-3.01974,119.58,33.1413,0.316553,0.692185,34.8156,113.844,0
1019,66.6962,-1.67683,-0.536708,184.6,30.7862,-0.319887,2.6391,32.3748,112.288,0
1020,96.8752,0.616379,0.811247,115.868,50.3859,-0.224229,-2.49401,51.6579,151.826,0
1021,70.2401,-0.786192,1.05854,93.0892,51.4664,-1.37582,-2.60429,108.361,121.629,1
1022,142.003,0.195968,-1.92093,144.738,33.0381,-1.08635,2.96799,54.5275,128.711,1
1023,65.5126,0.393295,-2.84709,70.645,65.3395,0.377818,0.844713,70.0587,125.936,1
1024,66.4529,0.461546,1.86508,73.6575,39.8665,-0.769085,-2.12969,52.2495,115.445,0
1025,63.0781,1.58084,0.0949493,159.74,25.9814,-0.444266,-2.31342,28.5879,122.757,0
1026,64.2269,2.07566,1.69818,259.967,28.4182,0.348274,-1.51227,30.1592,119.309,0
1027,82.9573,-0.0300178,2.06139,82.9947,42.199,-0.668385,-0.980336,51.9811,124.273,1
1028,72.3447,0.150063,-0.866272,73.1608,57.8669,-0.181577,1.86316,58.8235,128.487,1
1029,76.7516,-1.73956,2.74257,225.282,34.2852,-0.401726,-1.80672,37.0891,107.578,0
1030,61.1104,-0.415447,-3.07242,66.4604,44.9539,-1.67323,0.118845,124.005,126.222,1
1031,107.282,0.896524,0.341112,153.363,44.6618,0.866126,-2.05786,62.4876,129.023,1
1032,82.6548,-0.10095,0.276636,83.0763,50.7779,-1.52228,1.4758,121.89,123.902,0
1033,62.6943,1.16004,2.91467,109.825,26.6475,-0.466861,-0.102811,29.6046,110.201,0
1034,62.3708,0.636202,0.435713,75.4247,36.0226,-1.22795,-2.49241,66.7698,138.681,0
1035,54.695,-0.63053,-0.684086,65.9325,31.4264,1.26811,2.44453,60.2679,123.172,0
1036,67.807,0.364046,-1.96127,72.35,58.4413,0.969693,1.36122,88.1393,131.225,0
1037,118.114,-0.563636,-0.0127166,137.377,51.0897,-1.10188,1.67293,85.3727,123.461,1
1038,76.5416,1.48573,-2.22811,177.75,59.5389,1.79126,1.5657,183.492,129.563,1
1039,69.7741,-0.319376,-3.01553,73.363,55.2957,-0.598389,0.414407,65.4944,124.163,1
1040,62.7587,1.74254,-0.896431,184.728,54.6074,1.0895,2.36639,90.3523,123.176,1
1041,68.1756,-0.656553,2.06957,83.405,42.237,-1.80457,-1.30121,131.819,124.892,1
1042,59.7916,-2.10986,2.04652,250.178,45.5502,-1.822,-1.15682,144.529,105.408,0
1043,57.5966,0.448005,1.62133,63.4739,57.4411,-0.525754,-1.14408,65.5645,127.137,1
1044,58.4066,1.78917,1.21423,179.646,36.2384,0.0867516,-2.27349,36.3749,126.419,0
1045,82.6157,0.374153,0.154377,88.4661,48.1244,0.0269883,3.13758,48.1419,127.624,1
1046,82.0062,-1.60952,-3.10289,213.233,61.0559,-0.268433,1.20115,63.2689,156.297,0
1047,51.5684,-0.739641,-2.04423,66.329,46.1829,0.160763,1.31111,46.781,107.158,0
1048,50.3056,1.15924,-1.73799,88.066,35.7609,-0.716802,0.91078,45.3481,123.241,1
1049,63.8915,-0.263452,1.13445,66.1216,57.8882,0.343061,-1.82658,61.3282,126.794,1
1050,60.8398,-0.413122,-1.92271,66.1058,42.1387,0.922307,0.968047,61.3684,124.047,1
1051,57.8616,-1.2563,-3.04209,109.853,54.7053,0.477391,-2.51575,61.0583,114.043,0
1052,70.2559,1.17314,-2.95924,124.406,49.8148,0.464434,-0.163983,55.2846,124.162,1
1053,42.0263,1.57151,1.37286,105.521,33.7046,-1.15082,-1.96664,58.5981,156.28,0
1054,58.3683,-0.556712,1.54984,67.6494,39.2277,1.52369,-1.72969,94.2847,152.173,0
1055,37.5258,-0.421947,2.1561,40.9162,31.6167,2.13211,-0.607413,135.18,132.492,0
1056,59.3425,-0.666127,-2.70742,73.0024,48.1836,0.48104,0.466191,53.8668,125.014,1
1057,66.4973,0.107787,1.896,66.884,59.8167,-0.0500418,-1.71651,59.8917,123.061,1
1058,56.945,0.533566,-2.35437,65.2451,45.8342,1.67045,0.860629,126.107,119.075,1
1059,59.4005,-2.06097,-0.174693,237.035,43.218,-0.613914,-2.80638,51.6213,126.48,1
1060,89.0544,0.55409,1.26328,103.078,50.0968,-0.628968,-1.86081,60.337,157.643,0
1061,63.7737,-1.46741,0.379843,145.675,25.8764,0.296888,3.10989,27.0252,113.757,0
1062,39.588,-0.461885,-1.35389,43.8864,39.4623,1.51408,0.384346,94.0235,109.574,0
1063,87.2231,0.0845845,-0.0602125,87.5353,67.571,0.507162,3.10175,76.449,156.974,0
1064,86.849,0.447965,-0.790479,95.7098,50.9217,1.03223,1.38974,80.5463,124.342,1
1065,86.9064,1.00617,1.74229,134.736,67.547,1.31866,-1.29485,135.294,154.903,0
1066,76.287,-0.806659,-0.97566,102.482,65.5118,-2.37304,-0.913994,354.523,122.485,1
1067,63.6981,-1.50479,0.96124,150.495,55.574,-2.23707,-2.09019,263.215,126.947,1
1068,69.1117,2.09334,-0.744501,284.577,55.0855,2.26255,2.5746,267.485,123.36,1
1069,97.1963,0.671433,-2.06784,119.941,44.8873,1.10125,-0.0617046,74.9703,114.996,0
1070,85.203,-1.43881,-0.223126,189.7,59.9855,-1.15354,1.82538,104.522,123.855,1
1071,50.5949,1.90407,-1.31881,173.595,42.0706,-0.247151,1.67759,43.3621,150.85,0
1072,82.3081,-0.0597448,-2.01335,82.455,51.0984,-0.473635,1.88725,56.9378,123.471,1
1073,47.948,1.70122,2.31069,135.767,45.732,-0.48377,-0.738991,51.1886,155.269,0
1074,81.9762,-0.7795,0.921675,108.168,71.527,-0.682252,-2.23639,88.8296,153.323,0
1075,72.6355,-1.65523,-0.0458484,197.035,40.7895,-0.285131,-3.01408,42.4589,135.093,0
1076,53.5535,1.90312,2.84842,183.578,37.3776,-0.322795,-0.378585,39.3418,150.813,0
1077,37.498,1.88228,-2.55185,126.007,29.3086,-0.66475,0.497788,36.0262,127.704,1
1078,68.8279,-0.0742394,-2.39666,69.0177,52.578,0.652414,0.537573,64.1703,127.737,1
1079,68.1989,-0.0571267,1.15695,68.3102,42.0719,-1.18989,-2.55384,75.5396,121.099,1
1080,64.0617,0.316566,-2.85642,67.2985,60.854,-0.497545,0.461128,68.5429,134.918,0
1081,75.3489,-0.019281,1.0024,75.3629,46.8863,1.30181,-2.11539,92.5534,145.759,0
1082,85.8739,0.507684,2.77474,97.1804,43.1214,0.703841,-0.680807,54.2507,120.801,1
1083,39.2289,0.622173,-1.26516,47.0697,30.6649,-1.85251,2.05397,100.161,129.452,0
1084,59.0406,-0.00961175,0.633233,59.0433,54.5651,-0.614527,-2.3209,65.1966,118.273,1
1085,46.6648,-2.25043,-0.430118,223.924,42.921,-0.575104,2.43281,50.2168,122.159,1
1086,76.4548,-0.389258,-1.21792,82.3205,63.2098,0.349132,2.50495,67.1015,143.179,0
1087,70.1044,-0.332688,0.637757,74.02,26.9627,-2.32987,-1.7767,139.855,130.416,0
1088,73.107,-0.588218,2.76033,86.1234,61.284,0.787693,-2.18439,81.2998,129.633,0
1089,113.254,-1.18834,-1.02933,203.084,46.9065,-0.642743,2.20708,56.9336,151.071,0
1090,73.0362,-1.53584,-1.1728,177.497,49.726,0.0579952,-2.33899,49.8097,125.524,1
1091,70.6884,-2.33262,-0.681301,367.648,48.2393,-2.3642,2.09038,258.793,114.813,0
1092,36.3343,-1.83293,2.90368,116.49,25.5786,0.904917,0.265959,36.7859,126.689,0
1093,70.8213,1.92692,2.40671,248.369,60.9556,1.80405,-1.1492,190.146,128.851,1
1094,131.53,-0.761027,2.88493,171.492,30.9765,-0.20177,0.459759,31.6092,124.908,1
1095,73.8552,-1.57418,2.3243,185.893,49.218,-1.90974,-0.777611,169.788,122.26,1
1096,133.329,2.22788,-0.101199,625.841,32.4125,2.14366,2.54123,140.149,127.523,1
1097,132.143,-0.963344,0.427851,198.351,99.7916,-0.717604,1.5631,126.607,126.676,1
1098,74.8623,-0.137216,-1.81052,75.5682,40.2457,-2.09994,-1.79931,166.781,125.879,1
1099,54.6369,-0.670781,2.57321,67.3966,47.5718,0.772641,-0.571567,62.492,129.692,1
1100,47.6407,-1.63994,2.53996,127.412,42.7127,0.189361,-0.865714,43.4808,130.121,0
1101,86.6693,-0.550899,-0.743133,100.157,45.3734,-0.614409,2.69019,54.2104,124.151,1
1102,61.9516,1.57754,-0.402481,156.412,28.3522,-0.201872,2.60232,28.9319,119.105,0
1103,82.3004,-0.556127,0.743461,95.3586,47.9005,-0.115669,-2.92383,48.2213,124.425,1
1104,92.893,-0.00795365,0.663319,92.8959,43.9041,1.13872,-2.42513,75.5805,149.26,0
1105,56.4917,-2.25877,0.26391,273.302,52.3365,-1.1661,3.08112,92.1391,124.151,1
1106,52.6766,-1.536,-1.98396,128.036,28.8755,0.168403,1.3479,29.2859,107.828,0
1107,65.5085,1.98149,1.794,242.1,34.6585,-0.068826,-1.72167,34.7406,148.866,0
1108,77.3054,0.365542,1.54212,82.528,59.3154,-0.193946,-2.52811,60.4345,127.03,1
1109,82.5556,-1.88236,-1.79131,277.436,47.9827,-1.96944,1.48232,175.286,125.722,1
1110,48.6838,-0.778865,-1.20955,64.2121,48.4151,1.18609,1.88979,86.6552,147.84,0
1111,69.261,-1.2364,2.90772,129.297,42.9917,-0.69832,0.305176,53.9072,109.313,0
1112,43.4874,-0.732235,1.90464,55.676,35.1277,0.980894,-1.87687,53.426,105.824,0
1113,85.7302,0.394712,2.81824,92.4956,38.6472,-0.832591,-0.125526,52.8345,137.015,0
1114,56.2585,0.720899,1.6459,71.5213,28.8344,-1.70753,-1.49783,82.1297,147.596,0
1115,65.1299,1.72631,-2.01495,188.806,33.5095,-0.458954,1.30502,37.1011,154.757,0
1116,62.3999,-0.929886,2.86655,91.379,61.7444,-1.15299,0.0651002,107.539,123.136,1
1117,69.7022,1.10146,0.607493,116.436,40.4389,-0.126491,-2.33255,40.7628,126.382,1
1118,58.1472,-1.18035,1.03138,103.58,41.7909,-2.02853,-2.13234,161.614,107.584,0
1119,45.0833,0.77913,1.99797,59.4734,36.7708,-1.33169,-1.55014,74.488,130.119,1
1120,106.688,0.258179,-0.488594,110.264,68.6565,-0.245722,-2.48004,70.7397,150.105,0
1121,62.8993,0.517099,-0.590009,71.4977,46.0785,1.7502,2.92791,136.611,127.209,1
1122,65.3185,1.78307,0.855055,199.751,46.319,0.676674,-2.39983,57.3343,127.123,1
1123,59.1139,-0.174186,-0.98382,60.013,55.4292,-0.967609,2.19099,83.4663,123.597,1
1124,71.0396,-1.1719,-0.0497135,125.665,53.9758,-0.683543,2.59429,67.0841,123.857,1
1125,49.8986,-0.0593252,1.41652,49.9865,38.2611,1.73962,-1.15387,112.311,122.743,0
1126,82.6248,-1.27953,-2.52362,160.008,39.9993,-0.480831,0.93765,44.713,122.913,0
1127,43.8776,-1.25867,-1.49,83.472,41.8867,0.636419,0.898167,50.6596,123.227,0
1128,41.8164,2.01893,2.41449,160.22,29.0344,-0.670364,-0.872381,35.8062,142.683,0
1129,64.2159,1.33399,1.44238,130.345,53.5021,0.70559,-1.49291,67.3821,122.47,1
1130,50.2697,0.651715,0.419201,61.3285,46.2665,-0.638897,-2.7977,56.0349,117.186,0
1131,85.8058,-0.410189,-0.412027,93.1262,66.9037,0.0305715,-2.25086,66.935,125.122,1
1132,50.4471,-1.60087,-1.25804,130.129,39.0566,-0.196367,1.9809,39.812,111.497,0
1133,284.954,-1.15085,3.02395,495.427,30.2886,-2.35217,2.62685,160.583,123.98,1
1134,85.6574,-0.511668,-1.78324,97.1169,45.0537,-1.61452,2.40256,117.69,129.564,0
1135,88.6917,1.93676,2.5222,313.988,38.232,1.06242,-0.163942,61.9165,125.035,0
1136,54.8664,-0.708212,1.01618,69.2107,52.9922,0.99335,-2.47427,81.3589,148.106,0
1137,70.0139,-0.273671,0.399458,72.6522,55.9495,0.0312289,-2.6041,55.9768,126.339,1
1138,82.4991,-0.74061,0.463106,106.178,52.7429,-1.18902,-2.2916,94.6306,132.859,0
1139,67.7865,1.00812,-1.08295,105.25,57.8344,1.36421,1.4197,120.533,120.984,1
1140,42.1418,-0.161239,2.76171,42.6908,39.4217,2.10207,1.24099,163.705,126.411,1
1141,62.2667,-0.912435,0.604702,90.0353,61.8441,-0.211602,-2.08575,63.2338,128.852,0
1142,43.7125,1.56694,1.49891,109.295,34.7188,-0.561864,-2.04347,40.3447,125.423,1
1143,56.8645,-0.15791,3.12014,57.575,54.3102,-1.21987,-0.466753,99.9858,124.795,1
1144,39.8152,0.340321,0.709728,42.1432,32.6927,-1.98396,-3.10879,121.11,124.333,1
1145,52.7402,-0.592664,1.48682,62.2771,51.829,0.723354,-2.07711,65.9901,126.141,1
1146,138.867,1.88475,2.48669,467.743,129.004,2.01259,-2.8079,491.266,128.143,1
1147,41.179,1.06529,2.34206,66.8401,29.5699,-1.57655,-0.703662,74.589,140.02,0
1148,74.1481,-1.02496,2.34772,116.628,40.3366,-0.461078,-0.712449,44.7007,113.667,0
1149,69.4527,-1.5391,1.49279,169.29,67.0219,-0.951629,-1.81789,99.7298,141.915,0
1150,39.7839,-0.218515,-0.672215,40.7375,34.214,2.10272,2.1878,142.168,128.905,1
1151,86.699,-1.82581,2.72034,276.088,43.8298,-1.61657,-0.268154,114.711,123.604,1
1152,74.7575,0.852286,1.12287,103.593,66.549,0.791066,-1.83039,88.4804,140.509,0
1153,81.4848,1.16913,2.55005,143.814,44.9085,1.22335,-0.580016,82.9189,121.028,0
1154,88.5008,0.719009,2.4838,112.38,53.1009,1.84414,-2.33772,172.069,122.389,1
1155,65.6631,-0.375218,-0.36777,70.3399,60.9777,-0.764062,2.4468,79.6597,127.297,1
1156,67.6072,0.740801,-2.36953,87.0222,44.1382,-1.09947,0.299469,73.6139,156.786,0
1157,38.8264,-1.16073,-1.5769,68.0536,38.2975,0.988938,1.08996,58.6018,124.817,0
1158,60.4438,-0.27408,0.199244,62.7283,59.9147,-0.92646,-3.11264,87.5206,126.404,1
1159,65.8479,1.34772,-1.83445,135.267,57.5035,0.794258,0.798896,76.6153,124.01,1
1160,132.508,0.210634,1.69739,135.458,122.061,1.04336,2.15606,194.749,123.378,1
1161,74.5576,-0.110039,1.19236,75.0094,52.3257,-0.274083,-2.14458,54.3034,124.747,1
1162,64.5528,-1.75275,2.15184,191.843,55.9245,-2.15858,-1.21978,245.349,121.873,1
1163,87.3099,0.00838597,0.00595466,87.313,40.7568,0.791524,-3.08031,54.2048,128.527,1
1164,78.3695,0.533448,1.31747,89.7872,57.0344,0.0343376,-0.934342,57.0681,125.318,1
1165,57.5277,0.734526,0.71103,73.757,39.3622,-1.07202,-2.6628,64.2311,136.264,0
1166,52.1678,2.08034,-2.86788,212.115,36.7939,0.255074,-0.600504,37.9973,121.167,1
1167,89.9415,-0.648295,-2.63388,109.513,51.725,-1.22712,0.544051,95.8084,142.146,0
1168,71.9081,0.628517,0.925251,86.5849,48.2005,0.33139,-1.7935,50.8715,116.455,0
1169,62.6604,0.356827,2.26182,66.6921,44.651,1.56446,-0.677116,111.388,125.211,1
1170,74.0365,-0.207146,-3.09844,75.6306,53.7903,-0.541892,0.122237,61.8831,127.888,1
1171,63.288,0.670796,-0.543858,78.0687,60.1432,0.56213,2.70229,69.8984,123.405,1
1172,54.1563,-1.21823,2.64874,99.5654,40.0553,0.408838,-0.806142,43.4498,124.871,1
1173,63.2301,-0.164789,2.2541,64.0906,53.5577,-1.05267,-0.733885,86.075,127.733,1
1174,45.4407,0.752904,3.09457,58.94,37.6387,-1.14709,0.170174,65.2388,122.601,1
1175,74.3502,-1.3042,1.0453,147.069,44.3887,-1.99851,-1.97263,166.759,121.683,1
1176,103.394,-0.0185887,0.133141,103.412,56.0723,-0.834381,-1.43742,76.7498,125.178,1
